id,margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
318,58.594,83.984,1.953,3.125,0,17.383,0,0,7.812,11.719,87.891,1.953,11.914,1.953,0,0,1.953,48.828,13.672,23.438,0,0,0,0,1.953,7.812,0,9.766,39.062,7.812,0,0,13.672,0,9.766,25.391,5.859,7.812,1.953,0,1.953,13.672,5.859,3.906,41.016,0,0,0,0,0,42.969,0,0,0,0,0,1.953,46.875,17.578,7.812,0,0,15.625,1.953,94.111,87.318,80.562,73.956,67.567,61.575,56.386,51.737,46.736,4.049,35.651,3.282,31.181,31.357,31.737,29.511,25.281,28.447,32.279,37.209,41.859,42.994,36.338,42.916,4.936,5.586,62.338,67.685,66.879,73.553,75.631,8.153,86.883,80.602,74.154,6.951,63.049,56.146,57.759,51.736,45.484,39.204,41.344,47.364,42.053,36.325,31.255,27.212,24.494,23.663,27.161,31.108,35.429,37.362,39.822,42.886,46.541,52.073,57.712,63.518,69.992,76.839,83.966,89.877,44.922,293,3.906,13.672,26.367,0,45.898,2.832,7.812,3.906,9.766,0,0,293,0,0,13.672,977,12.695,15.625,0,1.953,6.836,4.883,8.789,4.883,17.578,977,16.602,293,25.391,0,0,14.551,1.953,0,977,61.523,27.344,21.484,0,0,23.438,54.688,293,74.219,21.484,3.906,1.953,35.156,0,0,5.859,17.578,67.383,0,13.672,3.906,10.742,0,0,5.859,0,74.219
320,27.344,64.453,11.719,48.828,0,99.609,0,0,3.906,11.719,64.453,0,78.125,9.766,1.953,0,9.766,42.969,7.812,25.391,0,0,0,0,1.953,3.906,0,1.953,33.203,27.344,0,0,39.062,0,15.625,11.719,11.719,9.766,0,1.953,0,37.109,3.906,13.672,91.797,0,3.906,0,0,0,23.438,0,0,0,0,0,27.344,60.547,21.484,9.766,0,0,41.016,0,97.453,92.962,86.374,80.441,74.954,69.269,64.906,5.929,54.723,49.871,45.205,41.019,36.999,33.791,31.645,30.783,31.851,32.452,35.172,3.856,41.662,46.005,50.143,5.436,59.518,63.877,69.966,7.576,81.459,87.175,93.159,98.448,96.483,91.305,86.158,81.246,76.027,71.679,66.721,62.675,58.153,52.563,48.844,4.381,40.471,36.485,35.129,3.248,31.535,31.865,31.116,33.561,37.748,40.226,4.452,49.195,54.344,58.872,63.997,70.188,74.991,80.644,85.227,90.596,88.867,52.734,5.859,3.906,41.992,0,25.391,32.227,0,7.812,0,0,0,0,0,0,21.484,7.812,24.414,23.438,0,0,37.109,1.953,3.906,0,19.531,293,977,0,11.719,0,0,17.773,0,0,0,61.523,12.695,12.695,0,0,12.695,27.344,26.367,9.082,25.391,6.836,0,0,0,0,0,9.766,72.266,0,19.531,0,3.906,0,0,0,0,26.367
332,21.484,64.453,23.438,11.719,3.906,19.531,66.406,0,0,39.062,33.203,5.859,625,0,11.719,0,35.156,11.719,3.125,19.531,41.016,0,0,0,0,23.438,0,9.766,17.578,5.859,3.906,0,19.531,0,25.391,5.859,15.625,25.391,9.766,5.859,0,37.109,7.812,3.906,11.719,5.859,41.016,46.875,0,21.484,27.344,0,35.156,1.953,42.969,0,3.906,11.719,15.625,0,7.812,0,5.859,1.953,68.394,66.502,62.184,57.542,53.184,49.184,46.319,43.275,37.988,36.601,35.541,34.675,32.671,28.186,2.931,31.841,35.523,3.582,34.809,38.877,43.447,475,43.644,47.509,52.304,53.824,53.003,58.079,56.696,61.378,62.563,66.973,70.315,66.075,61.024,58.026,55.673,51.671,47.127,48.406,43.761,43.249,44.549,4.082,34.926,35.674,34.587,2.973,27.697,32.064,3.149,31.313,35.032,38.572,41.233,44.565,49.155,53.846,58.772,64.043,67.594,69.371,7.061,67.595,26.367,6.836,16.602,21.484,4.883,49.805,16.602,9.766,21.484,20.508,0,0,20.508,1.953,0,0,24.414,0,8.789,8.789,0,0,54.688,293,13.672,0,10.449,293,1.953,26.367,293,0,1.953,64.453,14.648,0,977,37.109,37.109,24.414,76.172,0,23.438,77.148,41.016,16.602,14.648,293,6.836,0,0,0,977,7.812,13.672,0,18.555,0,6.836,0,0,0,13.672,30.273
337,17.578,11.719,46.875,35.156,5.859,37.109,42.969,0,5.859,29.297,15.625,3.906,11.719,1.953,5.859,0,37.109,21.484,5.859,48.828,7.812,0,0,0,1.953,21.484,0,11.719,52.734,50.781,0,0,39.062,0,17.578,1.953,19.531,17.578,23.438,0,5.859,7.812,1.953,13.672,42.969,0,7.812,3.906,1.953,0,15.625,0,46.875,1.953,37.109,0,42.969,33.203,44.922,3.906,0,0,37.109,0,63.502,60.129,56.092,51.966,47.865,43.944,40.123,3.626,32.613,29.178,25.761,22.915,20.511,19.135,18.767,19.457,20.884,23.421,26.425,29.516,3.234,34.835,37.087,38.589,33.261,29.858,33.275,37.206,40.908,44.582,48.465,52.424,54.688,511,48.337,44.367,4.035,36.255,32.774,29.543,2.847,30.923,34.535,35.218,32.476,29.201,26.028,23.703,21.687,2.036,20.163,20.883,22.509,2.488,27.856,30.912,34.326,38.162,41.879,45.783,49.713,53.718,57.698,60.967,21.484,3.906,977,5.957,0,0,71.289,0,0,56.641,13.672,0,0,0,0,0,6.836,0,97.656,0,0,0,15.625,30.273,20.508,33.203,1.953,0,33.203,0,48.828,0,10.742,0,0,0,18.555,1.953,52.734,12.207,1.953,0,13.672,0,16.602,0,35.156,0,977,5.859,1.953,0,36.133,40.039,0,0,25.391,38.086,16.602,293,0,23.438,0,19.531
343,17.578,5.859,11.719,10.547,9.766,17.578,0,0,0,25.391,27.344,0,33.203,1.953,1.953,0,13.672,29.297,5.859,39.062,0,0,0,0,0,13.672,0,11.719,56.641,56.641,0,0,44.922,0,7.812,37.109,17.578,9.766,9.766,5.859,7.812,68.359,13.672,11.719,72.266,3.906,0,3.906,0,0,7.812,0,5.859,3.906,1.953,0,33.203,87.891,3.125,13.672,0,0,15.625,0,50.903,50.588,50.101,52.856,537,54.911,55.663,59.177,60.193,60.504,62.765,63.658,64.192,64.454,67.339,69.074,63.072,63.155,62.043,61.677,60.837,60.037,58.857,54.987,56.015,54.845,53.626,49.838,50.283,51.026,51.495,5.007,49.657,5.128,52.975,50.183,52.979,52.534,5.412,55.851,57.046,59.542,59.952,60.369,64.571,66.908,6.965,7.234,72.637,68.943,65.824,62.751,61.161,58.809,57.038,54.533,54.349,51.594,51.343,50.887,49.464,51.133,49.732,48.173,32.227,3.906,0,25.391,0,0,1.953,0,0,20.996,0,0,0,0,0,0,0,1.953,8.789,0,0,0,293,7.812,49.805,0,10.742,4.883,15.625,0,6.836,0,39.062,5.859,0,0,12.695,0,36.133,37.109,19.238,0,0,71.289,13.672,0,0,0,0,0,0,0,49.805,1.953,3.906,0,977,13.672,22.461,0,0,0,0,19.531
346,15.625,23.438,83.984,15.625,7.812,13.672,1.953,0,7.812,5.859,15.625,17.578,39.062,0,27.344,0,5.859,33.203,3.906,15.625,7.812,0,0,0,3.906,21.484,1.953,11.719,44.922,17.578,0,0,3.906,0,9.766,5.859,48.828,52.734,19.531,5.859,3.906,5.859,29.297,17.578,3.125,7.812,27.344,60.547,0,7.812,48.828,0,5.859,1.953,3.906,0,9.766,11.719,58.594,3.906,0,1.953,70.312,1.953,60.223,59.067,59.822,61.331,64.213,67.999,7.181,76.416,80.774,84.965,89.934,95.362,10.118,10.825,11.506,1.234,1.316,14.006,14.763,13.933,13.056,12.137,11.307,10.591,99.374,93.727,87.607,82.343,7.702,72.142,6.824,64.952,63.075,62.269,61.736,61.968,62.975,64.509,66.084,69.097,73.411,77.894,82.796,88.241,94.219,99.599,10.653,11.322,11.913,12.285,12.324,12.222,11.774,11.197,10.468,9.848,92.422,85.902,80.515,75.642,71.171,6.644,64.427,62.091,49.805,5.859,293,8.789,0,9.766,66.406,4.883,25.391,10.742,4.883,0,14.648,50.781,0,0,3.906,977,35.156,26.367,0,18.555,24.414,6.836,24.414,1.953,11.719,3.906,51.758,14.648,32.227,0,0,10.742,9.766,0,0,41.016,40.039,6.543,0,0,30.273,977,23.438,7.812,43.945,0,18.555,49.805,4.883,0,5.859,24.414,0,0,19.531,977,38.086,0,0,0,5.859,46.875
347,7.812,0,46.875,11.719,9.766,0,25.391,7.812,0,39.062,7.812,23.438,17.578,1.953,21.484,0,23.438,9.766,17.578,17.578,56.641,0,0,3.906,5.859,29.297,0,9.766,25.391,7.812,0,3.906,27.344,0,15.625,13.672,19.531,54.688,25.391,7.812,1.953,5.859,23.438,7.812,15.625,7.812,74.219,54.688,1.953,13.672,3.125,0,48.828,1.953,3.125,7.812,15.625,19.531,23.438,3.906,1.953,0,11.719,0,75.689,75.101,70.271,66.015,62.886,5.863,54.136,50.563,46.642,43.278,40.527,37.809,34.522,31.654,30.646,30.022,29.851,30.768,30.775,3.295,34.881,36.836,40.025,42.967,4.681,51.024,55.478,60.064,65.075,70.131,75.045,80.165,84.279,80.099,74.864,69.562,64.409,59.537,54.773,50.807,47.092,44.082,41.152,37.987,35.498,31.592,29.034,27.195,28.858,30.557,31.125,33.505,36.385,38.513,40.773,42.256,46.043,49.543,53.037,56.597,58.425,61.652,65.746,70.472,14.648,4.883,1.953,42.969,0,23.438,8.789,0,24.414,10.547,293,0,3.125,19.531,0,5.859,5.859,1.953,36.133,5.859,0,293,10.742,977,22.461,7.812,35.156,0,2.832,15.625,72.266,0,9.766,0,13.672,0,1.953,977,52.734,20.508,81.055,11.719,13.672,6.836,5.859,0,16.602,0,29.297,13.672,977,0,8.789,53.711,0,0,293,977,11.719,0,0,7.812,5.957,42.969
351,39.062,76.172,3.125,0,1.953,17.383,21.484,0,5.859,17.578,41.016,3.906,82.031,1.953,5.859,0,15.625,11.719,13.672,5.859,7.812,1.953,0,5.859,0,3.906,1.953,0,23.438,3.906,1.953,0,5.859,0,27.344,21.484,7.812,27.344,7.812,3.906,0,13.672,1.953,7.812,9.766,0,17.578,58.594,0,5.859,37.109,0,13.672,1.953,33.203,0,13.672,27.344,13.672,9.766,0,0,33.203,0,12.087,11.344,10.646,99.789,93.185,87.181,81.171,75.826,70.839,66.141,62.008,57.618,53.646,50.983,49.154,47.904,47.389,47.979,50.308,52.683,54.601,56.529,60.325,63.839,67.038,70.998,75.906,81.098,86.076,91.754,96.801,10.206,10.708,10.033,94.052,87.851,82.032,77.265,73.897,69.719,66.041,63.054,58.864,54.998,52.453,50.716,4.945,49.543,51.053,51.864,52.527,54.122,56.351,59.322,63.087,67.337,72.031,77.132,82.657,88.367,94.927,10.148,10.855,11.608,0,3.906,0,8.789,0,46.875,0,0,14.648,14.648,9.766,0,5.859,1.953,977,0,8.789,0,5.957,977,0,0,977,43.945,3.906,17.773,0,0,19.531,6.836,89.844,0,49.805,0,1.953,0,13.477,0,977,13.672,4.883,1.953,0,0,977,0,977,0,25.391,1.953,0,0,3.418,85.938,0,0,0,38.086,27.344,12.695,0,41.016,3.906,0
352,21.484,33.203,76.172,13.672,7.812,29.297,5.859,0,0,7.812,35.156,21.484,70.312,1.953,25.391,0,13.672,33.203,5.859,15.625,0,0,0,3.906,1.953,25.391,0,7.812,72.266,3.906,1.953,0,39.062,0,17.578,9.766,37.109,37.109,17.578,3.906,0,7.812,5.859,9.766,7.812,7.812,15.625,35.156,0,1.953,39.062,7.812,19.531,0,13.672,1.953,13.672,9.766,33.203,9.766,0,0,625,0,86.449,80.906,75.516,70.356,65.841,61.675,57.785,54.192,50.668,47.379,44.191,41.406,38.898,36.446,35.222,34.861,34.819,3.548,36.619,38.161,40.092,42.878,46.158,49.799,53.517,5.754,62.113,66.778,71.774,77.268,8.272,88.299,87.229,81.802,76.473,71.149,66.394,61.745,57.359,53.607,50.289,47.203,43.593,40.951,38.639,36.982,35.283,34.415,34.656,35.405,36.439,38.218,40.643,43.533,46.731,49.969,53.701,5.754,61.836,663,71.146,76.506,82.028,87.602,0,56.641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.672,0,6.836,0,0,0,68.359,5.859,0,23.535,0,0,51.758,977,28.516,0,0,0,0,0,16.602,0,0,0,0,0,0,0,293,0,0,0,0,0,0,0,18.555,13.867,0,0,0,36.133,43.945,0,0,18.555,0,0
353,23.438,3.125,60.547,5.859,3.906,35.156,42.969,0,7.812,48.828,11.719,13.672,64.453,0,27.344,0,41.016,15.625,0,21.484,33.203,0,0,0,3.906,19.531,0,5.859,17.578,15.625,1.953,1.953,21.484,0,17.578,11.719,13.672,44.922,17.578,3.906,0,9.766,23.438,7.812,5.859,7.812,44.922,42.969,0,0,29.297,0,21.484,0,19.531,3.906,9.766,9.766,19.531,7.812,0,0,50.781,0,77.887,79.899,8.383,89.359,84.594,77.583,7.099,64.779,57.952,51.128,44.208,36.993,30.325,23.803,18.058,1.372,12.719,15.057,19.328,24.546,3.075,36.791,43.077,49.658,56.078,62.788,69.236,76.021,82.597,89.371,96.732,10.062,10.379,10.395,10.174,99.259,96.212,9.091,84.607,78.108,72.084,66.038,6.036,54.829,49.311,44.065,39.184,34.992,31.445,28.658,26.647,25.676,26.612,28.516,31.456,35.106,39.658,44.165,4.949,54.974,61.077,66.591,715,75.059,11.719,1.953,0,10.742,0,0,14.648,0,293,85.938,0,0,0,6.836,0,0,4.883,1.953,15.723,0,0,0,293,42.969,26.367,29.297,14.648,0,9.766,0,10.742,0,37.109,0,0,0,17.578,0,57.617,15.527,9.766,977,5.859,3.906,5.859,0,1.953,0,4.883,8.789,0,0,43.945,69.336,0,0,977,22.461,7.812,0,0,4.883,0,8.789
359,0,0,7.812,13.672,39.062,0,5.859,0,13.672,3.906,0,23.438,3.906,9.766,35.156,0,11.719,5.859,9.766,0,25.391,19.531,0,1.953,68.359,7.812,25.391,27.344,5.859,13.672,60.547,10.547,5.859,0,0,9.766,5.859,41.016,33.203,3.125,29.297,9.766,5.859,15.625,7.812,19.531,39.062,5.859,25.391,13.672,1.953,0,27.344,37.109,25.391,21.484,0,3.906,5.859,15.625,0,13.672,1.953,1.953,54.103,51.287,51.114,5.188,50.805,51.469,53.729,54.149,54.573,55.013,54.912,549,53.312,5.241,5.018,48.822,48.391,47.173,46.317,47.321,46.899,46.756,47.161,47.845,50.204,48.514,51.008,50.812,54.204,5.692,59.521,65.492,70.658,64.605,59.101,55.271,54.626,5.304,51.141,49.525,48.018,48.928,48.556,49.196,49.712,49.718,49.409,49.245,48.569,4.941,49.372,50.098,52.362,52.734,54.108,54.636,54.625,54.291,53.279,51.723,50.072,48.784,47.466,48.419,0,0,0,23.438,0,977,977,3.906,977,0,19.238,0,6.836,13.672,0,1.953,0,0,6.836,293,0,43.945,0,0,0,6.543,0,0,20.508,293,3.125,14.648,0,0,0,977,977,0,977,0,0,293,12.695,0,0,0,36.133,0,20.508,11.719,98.633,29.297,9.668,38.086,0,4.883,0,58.594,23.438,0,0,11.426,15.625,0
361,29.297,25.391,44.922,9.766,11.719,15.625,78.125,0,5.859,50.781,23.438,7.812,25.391,1.953,7.812,0,9.766,19.531,3.906,15.625,17.578,0,0,0,3.906,39.062,0,13.672,19.531,3.125,3.906,0,25.391,0,27.344,7.812,33.203,42.969,11.719,5.859,0,15.625,11.719,17.578,29.297,3.906,15.625,21.484,0,13.672,15.625,0,29.297,0,35.156,3.906,27.344,11.719,17.578,13.672,0,1.953,42.969,1.953,20.389,19.221,18.074,16.875,15.741,14.643,1.348,12.416,11.303,10.286,91.926,82.172,72.467,6.294,55.166,49.055,45.182,43.741,44.734,4.999,57.567,65.938,75.649,85.421,95.726,1.062,11.771,12.885,14.002,15.223,16.393,176,17.943,16.974,15.909,14.776,13.759,12.725,11.647,10.577,96.175,86.198,77.196,69.951,62.714,57.033,53.408,51.422,52.338,55.799,60.056,66.342,73.722,81.541,91.318,10.096,11.121,12.204,13.264,14.457,15.702,17.073,18.377,19.685,16.504,42.969,977,10.742,0,0,12.598,5.859,0,63.477,0,0,977,0,0,0,977,17.578,78.125,19.531,0,0,27.344,0,11.719,0,11.719,293,293,0,1.953,0,0,10.742,977,0,0,29.297,38.086,70.312,3.906,0,12.695,5.859,88.867,8.789,38.086,0,293,0,0,0,293,16.602,0,0,30.273,0,12.695,0,0,0,0,36.133
368,9.766,7.812,17.578,99.609,3.906,15.625,5.859,0,0,29.297,3.125,3.906,21.484,0,1.953,0,21.484,27.344,1.953,3.125,0,0,0,0,1.953,35.156,0,11.719,39.062,52.734,0,0,39.062,0,17.578,11.719,21.484,5.859,5.859,0,5.859,37.109,15.625,11.719,11.719,3.906,5.859,1.953,0,0,11.719,0,7.812,7.812,5.859,0,33.203,97.656,39.062,11.719,0,0,13.672,0,38.329,4.135,4.137,41.138,40.154,43.879,45.126,46.345,4.605,48.262,47.819,49.019,50.667,51.375,56.003,52.107,51.587,49.768,49.581,49.068,48.038,46.349,43.289,43.537,42.109,41.278,38.153,3.852,39.212,37.145,37.753,39.123,38.273,38.633,40.488,38.401,41.185,43.232,42.666,45.253,4.538,48.112,50.086,51.872,54.731,57.615,60.792,58.058,54.512,52.085,49.566,47.854,44.888,44.137,44.038,41.345,41.674,3.949,39.736,39.236,38.493,38.886,39.996,38.903,0,0,0,2.832,0,0,1.953,0,0,31.543,1.953,0,0,0,0,0,0,0,21.484,0,0,0,0,21.484,22.461,53.711,6.836,0,977,0,977,0,26.465,0,0,0,35.156,0,19.531,53.711,625,0,0,0,977,0,0,0,0,0,0,0,35.156,4.883,0,0,0,38.086,1.953,5.859,0,1.953,0,0
370,50.781,41.016,13.672,5.859,1.953,87.891,3.125,0,5.859,56.641,52.734,0,39.062,0,3.906,0,11.719,33.203,5.859,41.016,3.906,0,0,0,0,21.484,0,0,37.109,13.672,1.953,0,83.984,0,42.969,19.531,9.766,27.344,3.906,0,0,5.859,0,3.906,17.578,1.953,7.812,5.859,0,0,52.734,0,15.625,0,9.766,0,42.969,29.297,25.391,0,1.953,0,29.297,1.953,43.045,42.247,40.425,38.722,36.218,33.682,31.115,28.666,26.652,2.473,23.499,22.747,22.515,22.197,22.258,23.381,24.479,27.149,28.783,29.792,30.485,32.281,33.755,35.922,36.137,37.814,39.688,4.002,42.719,45.367,49.369,52.384,48.316,44.202,40.887,40.724,39.594,38.292,37.506,35.842,33.913,32.524,3.143,30.337,28.908,27.544,26.168,25.098,24.874,24.653,24.458,24.234,25.332,25.986,27.729,2.993,3.198,34.234,35.955,37.864,41.352,42.829,44.654,44.311,25.391,26.367,293,8.789,1.953,19.531,60.547,977,27.344,1.953,0,0,29.297,26.367,0,0,14.648,37.109,5.957,6.836,0,3.906,3.418,4.883,36.133,3.906,1.953,26.367,26.367,22.461,21.484,0,0,8.789,3.906,0,0,21.484,7.812,26.367,0,1.953,6.836,1.953,72.266,19.531,56.641,0,23.438,10.742,977,0,6.836,41.992,0,1.953,64.453,293,38.086,0,0,3.906,27.344,18.555
372,0,0,9.766,3.906,58.594,0,1.953,0,13.672,3.906,0,48.828,1.953,5.859,3.125,0,1.953,1.953,7.812,0,3.125,33.203,0,0,56.641,15.625,29.297,25.391,0,13.672,44.922,44.922,7.812,0,1.953,0,9.766,44.922,23.438,27.344,33.203,1.953,3.906,11.719,1.953,35.156,72.266,42.969,29.297,7.812,0,0,13.672,27.344,1.953,42.969,11.719,0,1.953,39.062,0,9.766,5.859,3.906,50.652,49.086,50.552,5.101,52.226,53.438,55.085,57.469,62.323,67.303,65.344,59.122,55.502,52.074,49.257,48.902,46.681,45.401,44.105,44.408,43.409,43.183,43.679,40.788,44.904,46.487,47.744,49.075,50.234,52.032,53.347,55.939,58.078,59.782,59.607,56.116,51.548,48.677,50.729,46.842,40.652,46.121,49.663,43.415,40.513,4.287,45.609,4.858,50.491,52.251,52.789,51.817,51.511,50.439,49.935,48.242,47.536,4.798,46.986,48.714,47.067,45.557,46.564,48.876,0,0,3.906,27.344,0,12.695,16.602,977,8.789,1.953,16.309,0,5.859,3.125,0,0,0,0,27.344,0,0,3.125,0,0,0,6.543,12.695,0,15.625,1.953,13.672,1.953,977,0,1.953,0,293,977,12.695,293,3.906,0,44.922,0,0,0,37.109,0,20.508,7.812,13.574,10.742,41.016,48.828,0,293,977,3.418,17.578,0,0,10.547,23.438,0
373,13.672,5.859,3.125,1.953,21.484,17.578,3.906,0,11.719,21.484,1.953,37.109,23.438,11.719,41.016,0,13.672,3.906,7.812,3.906,33.203,19.531,0,3.906,13.672,19.531,23.438,15.625,1.953,9.766,33.203,21.484,7.812,0,21.484,17.578,13.672,37.109,33.203,21.484,15.625,7.812,7.812,17.578,11.719,11.719,48.828,21.484,25.391,9.766,29.297,1.953,25.391,27.344,3.906,21.484,19.531,9.766,15.625,9.766,1.953,15.625,11.719,7.812,95.063,96.415,10.043,94.257,89.157,83.452,77.358,72.049,67.059,61.614,57.517,55.819,52.912,48.938,45.905,46.439,47.608,477,5.139,51.858,52.836,55.881,60.181,65.684,699,74.408,76.337,80.064,82.689,82.772,86.683,86.557,88.242,95.247,92.761,86.425,84.961,7.837,75.809,7.141,67.061,65.135,67.347,61.614,57.238,53.458,51.975,51.032,51.587,54.202,51.345,51.329,51.476,54.616,56.907,57.494,59.222,63.598,67.864,7.056,74.424,79.994,85.324,90.438,293,14.648,26.367,0,54.688,977,293,95.703,19.531,0,1.953,0,3.906,2.832,0,0,13.672,0,0,44.922,0,293,52.734,0,5.859,0,977,4.883,82.031,7.812,47.852,0,0,25.391,11.719,0,0,77.148,977,0,0,977,5.859,4.883,39.062,53.711,41.016,1.953,4.883,89.844,0,7.812,0,1.953,8.789,0,55.664,0,27.344,0,0,0,293,22.461
378,0,0,58.594,66.406,9.766,0,0,0,11.719,0,1.953,9.766,5.859,52.734,15.625,0,3.906,25.391,15.625,3.906,25.391,1.953,0,0,23.438,13.672,7.812,21.484,74.219,3.906,3.906,1.953,1.953,0,0,0,21.484,54.688,11.719,11.719,13.672,19.531,7.812,9.766,48.828,5.859,58.594,3.906,7.812,5.859,0,0,21.484,25.391,0,5.859,0,3.125,13.867,19.531,0,0,13.672,1.953,53.726,52.308,49.792,48.375,48.015,47.888,46.686,45.508,43.601,41.654,40.003,38.611,37.877,38.967,43.243,48.156,46.773,41.843,38.637,37.894,38.571,40.029,41.954,44.016,45.543,46.753,47.634,48.136,48.366,49.376,50.925,53.048,48.369,43.719,39.441,36.917,37.568,39.834,42.469,4.518,48.071,51.853,49.111,45.643,42.936,40.067,37.836,37.241,37.255,38.571,41.061,43.776,46.211,50.208,5.104,47.352,44.107,41.188,38.649,36.631,37.061,39.971,44.385,4.906,0,7.812,47.852,0,74.219,0,5.859,70.312,293,0,29.297,15.625,9.766,10.742,0,977,1.953,2.832,293,27.344,11.719,36.133,20.508,293,3.906,3.906,0,60.547,23.438,33.203,19.531,30.273,0,4.883,45.898,40.039,0,12.695,0,977,0,5.859,0,0,4.883,30.273,10.742,78.125,33.203,38.086,9.766,39.062,977,1.953,10.742,15.625,10.742,0,13.672,0,293,977,293,293
381,0,0,17.578,16.016,27.344,0,0,0,7.812,1.953,7.812,1.953,0,11.719,1.953,0,17.578,13.672,19.531,23.438,13.672,1.953,0,0,7.812,3.125,0,54.688,9.766,56.641,3.906,3.906,13.672,0,1.953,5.859,9.766,9.766,0,3.906,56.641,70.312,17.578,25.391,33.203,1.953,9.766,0,0,15.625,1.953,9.766,13.672,27.344,0,0,17.578,35.156,74.219,37.109,0,0,9.766,1.953,12.887,1.234,11.514,10.776,10.182,93.305,83.443,7.953,77.186,74.793,73.708,74.299,72.854,71.588,68.774,72.306,83.436,85.224,742,69.453,75.343,79.729,82.703,83.278,85.065,90.627,94.703,9.796,99.812,10.308,10.911,11.718,12.782,13.965,13.795,12.629,11.508,10.481,9.397,83.341,72.926,61.957,57.558,61.877,68.273,73.196,78.624,81.317,8.552,94.763,87.526,77.021,66.271,56.613,49.253,45.635,55.239,67.182,78.548,90.044,10.063,11.083,12.137,1.312,293,8.789,17.578,0,5.957,0,0,67.383,8.789,0,9.766,31.641,0,41.992,0,0,293,0,0,41.992,0,91.797,4.883,0,0,0,0,3.906,36.133,293,11.719,1.953,0,3.906,18.555,0,0,3.906,0,0,0,0,0,4.883,1.953,21.484,19.531,60.547,293,47.852,9.766,3.906,977,0,32.227,0,0,0,21.484,0,0,0,0,14.648
384,29.297,11.719,41.016,23.438,1.953,13.672,39.062,0,5.859,35.156,11.719,19.531,21.484,1.953,17.578,0,17.578,21.484,7.812,21.484,60.547,1.953,0,0,5.859,3.125,0,17.578,25.391,7.812,5.859,1.953,41.016,0,11.719,15.625,13.672,37.109,13.672,7.812,0,11.719,35.156,17.578,27.344,3.906,44.922,39.062,1.953,29.297,33.203,0,33.203,1.953,13.672,3.906,15.625,9.766,11.719,1.953,1.953,0,19.531,1.953,62.136,62.588,61.132,57.647,53.684,4.944,45.115,40.873,37.023,33.393,29.701,2.668,24.093,21.446,19.225,18.374,1.819,19.217,20.907,23.783,27.247,30.777,3.434,38.173,42.246,46.787,51.186,55.713,60.307,64.975,69.434,74.173,78.361,73.858,69.454,64.956,60.553,56.148,51.902,47.507,43.458,39.405,35.432,31.546,27.625,24.241,20.748,18.259,17.468,17.579,18.762,21.068,23.607,2.598,29.378,32.922,36.287,39.967,43.885,48.026,5.231,56.664,61.101,62.163,977,977,1.953,86.914,0,14.648,0,0,25.391,14.258,977,0,16.602,14.648,0,5.859,293,0,45.898,977,0,977,7.812,13.672,15.625,25.391,0,0,13.672,9.766,41.992,0,16.113,0,6.836,0,21.484,0,12.695,40.039,625,8.789,293,1.953,977,0,3.906,0,19.531,3.906,0,293,36.133,50.781,0,0,1.953,3.906,32.227,0,0,3.906,3.125,0
